-20,2,0
-20,1,0
-20,1,0
-20,2,0
-20,2,0
-20,2,0
-20,2,0
-20,2,0
-20,2,0
-20,2,0
-20,2,0
-20,2,0
-20,2,0
-20,2,0
-20,1,0
-20,2,0
-20,2,0
-20,2,0
-20,1,0
-20,2,0
-20,2,0
-20,1,0
-20,2,0
-20,2,0
-20,2,0
-20,2,0
-20,2,0
-20,2,0
-20,1,0
-20,2,0
-20,2,0
-20,2,0
-20,2,0
-20,2,0
-20,1,0
-20,2,0
-20,1,0
-20,2,0
-20,2,0
-20,2,0
-20,2,0
-20,2,0
-20,1,0
-20,2,0
-20,3,0
-20,2,0
-20,2,0
-20,2,0
-20,2,0
-20,2,0
-20,1,0
-20,2,0
-20,2,0
-20,1,0
-20,1,0
-20,2,0
-20,2,0
-20,2,0
-20,2,0
-20,2,0
-20,1,0
-20,1,0
-20,2,0
-20,2,0
-20,2,0
-20,2,0
-20,2,0
-20,2,0
-20,2,0
-20,2,0
-20,1,0
-20,2,0
-20,1,0
-20,2,0
-20,1,0
-20,2,0
-20,2,0
-20,2,0
-20,2,0
-20,1,0
-20,2,0
-20,2,0
-20,2,0
-20,1,0
-20,1,0
-20,2,0
-20,2,0
-20,2,0
-20,1,0
-20,1,0
-20,2,0
-20,2,0
-20,2,0
-20,2,0
-20,2,0
-20,2,0
-20,2,0
-20,2,0
-20,2,0
-20,1,0
-20,2,0
-20,2,0
-20,2,0
-20,2,0
-20,2,0
-20,1,0
-20,2,0
-20,2,0
-20,2,0
-20,2,0
-20,2,0
-20,2,0
-20,2,0
-20,1,0
-20,2,0
-20,2,0
-20,2,0
-20,2,0
-20,2,0
-20,2,0
-20,2,0
-20,2,0
-20,2,0
-20,2,0
-20,2,0
-20,2,0
-20,2,0
-20,1,0
-20,2,0
-20,2,0
-20,2,0
-20,2,0
-20,2,0
-20,1,0
-20,2,0
-20,2,0
-20,2,0
-20,2,0
-20,2,0
-20,2,0
-20,2,0
-20,1,0
-20,2,0
-20,2,0
-20,2,0
-20,2,0
-20,1,0
-20,2,0
-20,1,0
-20,1,0
-20,1,0
-20,1,0
-20,2,0
-20,2,0
-20,2,0
-20,2,0
-20,2,0
-20,2,0
-20,2,0
